,CLIENT_ID,TARGET
223,1734000,0.4516177716649765
224,1603012,0.8640569977200535
225,1579805,0.5358670636643356
226,1376117,0.6675835781115403
227,1533849,0.7890280594053972
228,1586731,0.5973207125763036
229,1570024,0.26357800803485765
230,1598507,0.6442393338962568
231,1747489,0.31119890750404916
232,1527288,0.860374000526771
233,1741411,0.8352373842118157
234,1530677,0.8618755107192928
235,1562743,0.8312704312073634
236,1769729,0.4533194834257249
237,57215,0.5170275756421592
238,1196767,0.3215335242037103
239,1559328,0.6827726668500448
240,220641,0.736352259247718
241,1493005,0.2809009009955771
242,82517,0.34339861352916257
243,1558644,0.6811008312221328
244,1571271,0.24112784153987443
245,1197537,0.862647463933737
246,1571152,0.31548932705581045
247,1604685,0.7128974493335052
248,777589,0.4542328414674748
249,1750603,0.36112066931791487
250,1547275,0.20494203348537027
251,1548144,0.6648353922879374
252,52726,0.6839684964510054
253,1513250,0.22832908824529943
254,1556038,0.8167784149327861
255,1581875,0.8790611786660497
256,1548070,0.11345807921425043
257,1567848,0.8429520061522394
258,1527630,0.4531472882312152
259,1601051,0.8172169995184114
260,1041629,0.7371823924194943
261,1514703,0.331737839414353
262,1514488,0.8530437732703805
263,1547702,0.7883616093496697
264,778636,0.2935944450005431
265,1544617,0.7109396407651317
266,1507071,0.4029375617895211
267,1602826,0.40463928556675455
268,1493421,0.2781148005132922
269,1570808,0.6754710381267389
270,86257,0.24493467582398232
271,1584578,0.8149563188481248
272,1742395,0.6153913920817434
273,1520797,0.32258491581883747
274,1441071,0.2413054208410193
275,1584648,0.23814505896401894
276,1461074,0.14168298984684935
277,1592235,0.19012766009925094
278,1686050,0.6247373549529003
279,78719,0.8783043015191886
280,118576,0.3153465869037152
281,1588839,0.657780981933871
282,1482334,0.6381840049247701
283,75867,0.3662412604052915
284,1476888,0.49515786610811574
285,1548504,0.27549990622828313
286,1592863,0.6658290768849956
287,1508228,0.2049233425824374
288,1555908,0.837368214701024
289,1555981,0.7636460601095096
290,1593731,0.3179584507319218
291,1563894,0.18346016438067567
292,1414096,0.7861083488432686
293,1558800,0.789340937122634
294,39979,0.1761900789665144
295,1365370,0.1886930240112509
296,1526138,0.868896246899038
297,1513651,0.5653570160981591
298,1505778,0.5485306010080904
299,1506117,0.17454215189486613
300,1545790,0.7679441842236433
301,1584707,0.5854237667141818
302,1559754,0.438062075522604
303,1579611,0.6765604666736804
304,1484455,0.3654379769496727
305,1560974,0.5865052088215748
306,1505100,0.6355448826861699
307,475726,0.7154785310294853
308,1579240,0.3277061156827281
309,1508234,0.6813252564613032
310,1555232,0.363124882095357
311,1759467,0.5705129870960995
312,56112,0.41630751539994804
313,1594162,0.40655466460003
314,1512997,0.18667959791042313
315,1599776,0.7996955015339517
316,48462,0.5679623417339176
317,39943,0.6393377317020874
318,1568546,0.5236936260936942
319,1525590,0.3124524046613012
320,1562676,0.5970072714655762
321,1573104,0.3190106712380427
322,1359688,0.7076189367760358
323,1701535,0.7766525355563489
324,1734078,0.6209288553272713
325,1518501,0.6454627219961221
326,69334,0.48158251913564576
327,1509742,0.35245120905448013
328,1173478,0.48579516083335095
329,1024132,0.44359503635216535
330,1704517,0.48689064951708905
331,1576581,0.15407723475072332
332,1566238,0.2116260046921081
333,1588381,0.29905200327698234
334,1557977,0.16275713625363855
335,1530494,0.48149081470870214
336,417575,0.134312026688505
337,1570914,0.627641199930529
338,1538496,0.6788808640094764
339,1253977,0.8560252254142461
340,1524209,0.6537944737158001
341,45797,0.5200610015208359
342,1542161,0.5975342141928811
343,1536088,0.51670378434237
344,1587459,0.42744155637199943
345,1361514,0.47385373110050555
346,1579733,0.20250943734395818
347,1730986,0.20427277965008905
348,1701892,0.8656146669801957
349,78650,0.8360448627457923
350,1447816,0.12958397760639706
351,1578910,0.8794065220139772
352,1685927,0.6091801082931687
353,1512648,0.8035962563696054
354,79200,0.4179630029870067
355,1469521,0.15718526024924886
356,1426824,0.5698195715937985
357,1589177,0.8192713972708655
358,1569316,0.3303972451124622
359,657567,0.3414788608389122
360,1527810,0.6109112494293144
361,1418188,0.7382933643224187
362,63818,0.8537960639630491
363,61758,0.7462134040892139
364,50502,0.7337337922127077
365,1545996,0.595581599026319
366,1334417,0.2182161983440473
367,1555359,0.8721001669974446
368,1552198,0.32623684429559585
369,128903,0.47794340873980745
370,1603187,0.15181052101977893
371,1559102,0.8914492540669777
372,1570924,0.5413905381372748
373,1591802,0.8129834740416898
374,1176153,0.16430803269961658
375,87360,0.8612999583012273
376,1534410,0.15617414157606557
377,1569386,0.1909544191091609
378,1465208,0.3366056356350702
379,1547378,0.4124497347949244
380,1577512,0.6870071338206716
381,1539924,0.5609196509648814
382,1508409,0.7036301061379305
383,1533195,0.33687528151063906
384,1347214,0.11878456985076112
385,1506886,0.6360021232857356
386,1504639,0.1046336054544467
387,86381,0.6011858620631946
388,1603461,0.8926692563874211
389,59640,0.6972262826899014
390,1719905,0.27367090547527984
391,652097,0.6139424845576358
392,1085094,0.6836740895836992
393,1463393,0.579184255450349
394,1558380,0.7805436096281366
395,1507273,0.35646417081183146
396,1547782,0.21233334855855335
397,414851,0.7793256622559664
398,886739,0.1658796160146962
399,1545920,0.6768075454334578
400,54971,0.715744980333793
401,951618,0.1154384354854833
402,1582003,0.692549847228039
403,1586136,0.26045839574402396
404,1559572,0.6361283062675531
405,1559756,0.5251839553293408
406,1590372,0.864987099602318
407,1579151,0.2012022454568717
408,1597603,0.7130041058594898
409,57308,0.48249457087101355
410,1478235,0.4923636818755075
411,1599957,0.450504532880748
412,1505268,0.596884864234849
413,1592851,0.8231653659402597
414,1548303,0.8763828788633958
415,1559998,0.8361934752740646
416,1541806,0.2121157231435573
417,1373157,0.4186008962200858
418,1731284,0.2683499454559062
419,1544807,0.5036940186175288
420,1597073,0.6977140323424958
421,1579581,0.20425957386661997
422,1473106,0.3195717087840697
423,1540446,0.780464611197874
424,514081,0.24614345456779052
425,1471501,0.7292192643224124
426,1578601,0.23822547990856435
427,1741725,0.4753931120465841
428,1571276,0.5632964598210967
429,1516222,0.7991254397495586
430,1589552,0.7574287338470456
431,68448,0.5580781057452633
432,74930,0.571353281243292
433,58038,0.445756645742183
434,1489663,0.6993229566493516
435,1564472,0.663948149402352
436,1590826,0.3769891453287484
437,1081750,0.5405680249612725
438,1559117,0.5230079763185523
439,42083,0.2649510994412795
440,1584289,0.1429410074795306
441,1384952,0.14309409056686465
442,1547766,0.8396327863057035
443,1599476,0.7675403132318069
444,1557446,0.8132493702020329
445,1597242,0.8349564146089823
446,1746467,0.4617633052795118
447,1526817,0.7744021999870444
448,864074,0.46969986458795787
449,1527704,0.11090205511631863
450,1758835,0.22530215713834095
451,83368,0.15795252089916217
452,69380,0.2603207647922486
453,1473323,0.452582165324804
454,1559261,0.2246249439205948
455,840084,0.8881699026225485
456,1591078,0.7018798371858666
457,1596814,0.6596888493522166
458,1507140,0.577994249663856
459,1556682,0.2227368864997927
460,1576176,0.23812190122563878
461,423491,0.5116447030892844
462,255130,0.11429493636777287
463,1572696,0.5066904626086034
464,1517008,0.4373381661724428
465,1564761,0.8582676947295836
466,1550334,0.8664748354478035
467,1523298,0.8983677361611779
468,1174954,0.6382229202606735
469,1579232,0.52598070242959
470,1557694,0.30877951216066946
471,1521377,0.19337086511281473
472,841536,0.46450672723934183
473,1566621,0.3036193753293147
474,1561200,0.8041703427708815
475,1575950,0.4147861780905212
476,1565697,0.2193633452266288
477,1266306,0.5977462589194368
478,1550318,0.34676842449476286
479,1196232,0.4361184787789444
480,1527923,0.7030867368849288
481,77996,0.6187856219798119
482,1525612,0.8681063058749315
483,1510786,0.32015315559015234
484,1534639,0.4967321836268134
485,1549654,0.14998592922871368
486,760277,0.48155117726693053
487,1597600,0.6645685945269968
488,1366525,0.15300436164587528
489,1543294,0.19719235328152074
490,1604018,0.4453141292224758
491,1733315,0.19780803361050428
492,1769814,0.8976714505994832
493,1582076,0.3156848998812617
494,1732838,0.17654156386660944
495,1579163,0.2851474768031202
496,466740,0.5739907335082095
497,1570551,0.34747941290189766
498,915954,0.6830168261669166
499,1589086,0.17248828417967993
500,1566828,0.1948569345657564
501,1741959,0.7170114941363791
502,1605099,0.8861169438767212
503,1571363,0.5290155756650047
504,1371064,0.6727695044652526
505,1126838,0.8071022341412748
506,1541349,0.6185455298951569
507,1509739,0.3523853852954658
508,898658,0.3002495069979834
509,1570372,0.8268607467980907
510,1599800,0.6823381246861808
511,1526807,0.34231788913847017
512,1518111,0.1992096747792104
513,1555263,0.17777275675515603
514,1511836,0.7821138994899761
515,1557708,0.8521417346821052
516,840634,0.6006059105128038
517,1702237,0.8659644993606483
518,1510403,0.17546430816347813
519,1497251,0.4473406477901466
520,1420200,0.4479080285389817
521,1595554,0.1641294288070438
522,1538248,0.7529624030387594
523,1504522,0.34582814940970197
524,65526,0.47513813982779485
525,1586391,0.8719010752727081
526,1487980,0.7371411096807966
527,1432223,0.2542601747954334
528,1509369,0.5997831636661931
529,1539720,0.7748565587807793
530,307651,0.5711925228187933
531,1631130,0.7361562151848868
532,1564330,0.21317856133586446
533,1577436,0.616797467180754
534,40062,0.46668961638078443
535,1520291,0.3062904324188904
536,281253,0.16804284038385103
537,1590503,0.5460617868835206
538,1144533,0.6870227284966044
539,1734009,0.10590311272281268
540,58196,0.7978522321099115
541,1760219,0.7769185825515986
542,1533101,0.6310126051444215
543,1571497,0.8435972724860715
544,1724078,0.308048548691484
545,1554873,0.12226294699490366
546,1523026,0.8960433647718318
547,1599918,0.21892698547105313
548,1600779,0.34851598348891477
549,1514572,0.41615117313944683
550,1582840,0.23306826933866065
551,465247,0.24165327803950545
552,1520584,0.4780469087074729
553,1574198,0.7053689227429893
554,1564324,0.8282005481634641
555,1549488,0.777504390778611
556,1588604,0.7614255647035381
557,1384056,0.713898597589234
558,1725159,0.2821090921416023
559,1525064,0.6167622869909302
560,600794,0.7266610201771292
561,84061,0.4202906712275065
562,1545840,0.8942433717728097
563,1571211,0.7324848611126857
564,1546447,0.4583917870169726
565,1565996,0.18619402832708537
566,1568288,0.8497016760423656
567,1596103,0.2641416564664033
568,56770,0.12358088785512296
569,1547725,0.4917877567398795
570,1581041,0.35295229744861023
571,1523096,0.6395847973604801
572,84331,0.19979852082056074
573,1434561,0.12277192650794354
574,1482735,0.7616009937291359
575,1421169,0.5980786588769024
576,1542370,0.7544860460550095
577,1498811,0.8806104548078368
578,1603462,0.7763203771408814
579,1767889,0.20051068549918175
580,1479460,0.21911879394483177
581,1727825,0.16251169341811567
582,1519742,0.4568678504556004
583,1470821,0.5407321328003548
584,1226487,0.5592340108065693
585,1540910,0.766354985135661
586,57420,0.8300791701881404
587,1526313,0.49634271350777215
588,523853,0.6466824409456713
589,1304145,0.6129516420654931
590,1731881,0.8619467069566576
591,1480179,0.3554508342600402
592,58727,0.6966967791741963
593,71700,0.779866095382326
594,1530568,0.265058234234511
595,732141,0.7469599420090239
596,1543709,0.31164675657366603
597,1568037,0.44311707429907
598,1686652,0.4863910780837454
599,1515191,0.8270348149944917
600,76020,0.10479115599992178
601,1523908,0.2819027567795336
602,70906,0.8915723447480863
603,1518530,0.36280510229208984
604,1505527,0.6014526879283841
605,1511823,0.7644396422606529
606,60121,0.663659986712972
607,1300696,0.180000869007334
608,1534296,0.8227816639156564
609,1408515,0.5229257458794377
610,1585703,0.39766630793882374
611,1723490,0.5549043861749879
612,1434765,0.4378911314540379
613,1529792,0.16337054982235114
614,1600885,0.6915080636499693
615,1529268,0.6855295057228459
616,1536692,0.6280436164162122
617,68128,0.32499360270391153
618,1525024,0.7379855740503726
619,1517169,0.7346418263722991
620,1593508,0.5219698570531711
621,776861,0.20964871838020047
622,1571199,0.7398406605728973
623,1571203,0.31319627111599524
624,1077852,0.6814683610114526
625,1595545,0.2898427217443835
626,1532668,0.2721385861568708
627,1711308,0.5675245591836393
628,830532,0.7802955525761046
629,1747443,0.8078557172783716
630,855241,0.6456493607988224
631,1508034,0.5966333332034511
632,253623,0.18156298116483738
633,1486574,0.6024011960833086
634,1461478,0.18050340014890054
635,1528036,0.31314711959534947
636,1544137,0.5737920404661712
637,1742654,0.22801741027929925
638,432798,0.334087042079415
639,1543457,0.28344068353214136
640,1551838,0.7948330005321428
641,174719,0.8100900930704665
642,1732273,0.7663340152099967
643,1571954,0.37682038457879496
644,1760593,0.4997898453653765
645,1536217,0.6585326038965579
646,82034,0.8611752065805152
647,1769242,0.40068993754495474
648,1578365,0.8488030933554959
649,1098917,0.4568444422099106
650,1584505,0.15262884582339745
651,1566433,0.4538600933053335
652,1579753,0.26831931188555647
653,1547274,0.8559066025077695
654,1553018,0.7080925938099397
655,1733522,0.7091577535266976
656,1536998,0.17698866242263192
657,1597921,0.11830883666330552
658,1542800,0.19801660705389434
659,83396,0.7729227370413764
660,1547744,0.2748584186760583
661,51961,0.1189373087701303
662,87412,0.5016079128597072
663,1501576,0.46280353416787134
664,1553774,0.8516079291364526
665,40096,0.2461681875772503
666,1759780,0.6731975343769501
667,1574637,0.4743797516864736
668,1551519,0.7449093725241974
669,83670,0.760254812077522
670,1474433,0.1117790496871825
671,1546626,0.8221521313882653
672,1510618,0.48285684213144353
673,1292148,0.6052315157636052
674,1510881,0.4078248058971371
675,1375506,0.21340521670245885
676,1541367,0.38213974283064434
677,1725136,0.40768608212398083
678,1718063,0.37148721933933027
679,1521079,0.3408553383771641
680,1578768,0.40910625089332686
681,907622,0.20152951954178483
682,1582636,0.7250892605864862
683,1509381,0.6663846674444583
684,1561490,0.8663235062874208
685,1509212,0.41437042161056026
686,1598174,0.32507256599719203
687,1533239,0.4114279541178859
688,1724032,0.12353402565961753
689,986843,0.25590407313570174
690,1724361,0.4068639136624167
691,1733065,0.8777569933211916
692,1574004,0.5451328241432959
693,67659,0.6840074628228168
694,1450705,0.6324002383395604
695,1768654,0.12118755707745486
696,1762783,0.10331056272815493
697,1569358,0.30238507688292976
698,1534000,0.7477197723412056
699,1513135,0.6859149130985855
700,1529258,0.1979168749061745
701,1733190,0.48481808057276465
702,1601195,0.10958958350893191
703,1577175,0.5532116385083116
704,1750354,0.5908993967683432
705,567677,0.13036076159632506
706,1505588,0.26399985531706194
707,1574517,0.5818755723424989
708,1598795,0.761729481339924
709,1351031,0.5057870091455104
710,435069,0.8985388344903087
711,1505366,0.707263878926616
712,1591432,0.4383954554718894
713,1601743,0.4505929466165767
714,1521676,0.31608664509322504
715,1538667,0.24427522203357954
716,348091,0.8723747545153953
717,1701148,0.12252546031801188
718,46492,0.8692553680100038
719,56609,0.32222031397765366
720,1543350,0.616467500107199
721,1589670,0.2726708334972641
722,1289634,0.5344296378171333
723,79177,0.31531157089386297
724,1430148,0.3031608875034755
725,46647,0.39734060462449905
726,1586276,0.29795702360135956
727,1703943,0.3752882001973038
728,1593843,0.619750346320095
729,366588,0.40587889098764485
730,1712871,0.4832463467463025
731,1517451,0.8206975087688698
732,72112,0.4312991883053513
733,1585732,0.3134954846589719
734,1575423,0.4871136463469189
735,909063,0.36045016383796125
736,1487891,0.20511429194441197
737,1558200,0.5828153499944034
738,664489,0.24570208968814855
739,417375,0.6740055660448492
740,1536622,0.407858158627706
741,1501849,0.36827138651571945
742,69002,0.30824150204130785
743,1584697,0.22088583094225173
744,1512067,0.47388245935630224
745,171228,0.5278071057847366
746,1555534,0.14970770153421376
747,1550313,0.1513751356084968
748,1539451,0.7801325532794804
749,1702532,0.8083788611975259
750,1560289,0.46858691135972597
751,1548476,0.6172329541071951
752,1587310,0.8107468305503004
753,1598025,0.33607844839798173
754,1548222,0.2720820303844528
755,61887,0.1461481617443896
756,1579247,0.8273441340325378
757,1574514,0.8175705773591126
758,1560850,0.13063661378485394
759,1570280,0.2483351141779349
760,1559688,0.669476699993536
761,1530146,0.2076262578095035
762,1227761,0.19053255605087982
763,1545038,0.26649750541781503
764,1536731,0.6888946196788647
765,1416799,0.1042217778561687
766,1526071,0.4117652350908244
767,1504810,0.5892503927973584
768,1552121,0.8003531752410366
769,1591776,0.5817993573183057
770,1552856,0.5960206517577126
771,1568536,0.7558009507466882
772,1544880,0.21336957973659107
773,1557009,0.47386075699554253
774,1516099,0.489884087284833
775,1284086,0.5761171502915994
776,1563225,0.310260570101171
777,1546750,0.5578708695906213
778,1521959,0.14901169074567333
779,1559656,0.5184191699862316
780,1552255,0.577332078526151
781,1513585,0.5842853521200698
782,1597179,0.7370710396833731
783,1523708,0.7983850552316989
784,1596722,0.5300512399448742
785,1724020,0.4860363697697131
786,1518470,0.5449028518750582
787,1542641,0.3665324266263833
788,1573854,0.8926499609774917
789,1271541,0.6595701808217088
790,1530854,0.36373272502037435
791,1719410,0.4839842526016569
792,1581241,0.8829200172168615
793,1556580,0.7411533006466124
794,1586523,0.386792378484054
795,1733844,0.8721713729021897
796,1524393,0.4318693514609494
797,538233,0.4261825303942297
798,1563031,0.7889051319836033
799,84649,0.2862103884339272
800,77835,0.38360069767612026
801,1760793,0.44562812725766665
802,1514478,0.2766321693009878
803,57136,0.6748822812283176
804,1548769,0.717340922839327
805,1527051,0.40954207403095133
806,1703119,0.2615243201843017
807,1541783,0.8271093563578614
808,1046965,0.7656514856631226
809,1269886,0.5931712444648884
810,1577651,0.27108633689934314
811,795236,0.17390551460346987
812,1454610,0.4672217157631787
813,1702256,0.481818728713585
814,1560008,0.4723191521366885
815,1562004,0.3897195798175679
816,60539,0.8251663377410311
817,1538292,0.42481504801235637
818,489258,0.21850395479252357
819,1574489,0.3554036789001809
820,1570233,0.8199822778586199
821,1527301,0.524302652651094
822,1532920,0.7855306017195511
823,1602337,0.8540885442987013
824,1549740,0.6422660577012425
825,1010499,0.413416307009315
826,76617,0.38795269755971107
827,1491870,0.24846097356401364
828,1584123,0.2973424785934402
829,1580548,0.5161736957653891
830,1732757,0.43632150484696197
831,1556430,0.5590744233528814
832,1575382,0.8054189607430161
833,1121293,0.48765619611026334
834,1580518,0.7245204736655221
835,62767,0.6825562715656466
836,1543278,0.1496824538507136
837,1711972,0.7939221506547173
838,1573537,0.8565498235381174
839,814169,0.12097350781861049
840,199004,0.44555801070285095
841,1529996,0.7608717004361882
842,1545982,0.7428584824968067
843,82005,0.8781408310171298
844,1760492,0.8008412715975297
845,1544693,0.7451159145978428
846,1511489,0.8073420279907182
847,1397067,0.4800970208772405
848,1565548,0.13685457567504056
849,1754492,0.581392854614334
850,927488,0.3492687680003256
851,1582411,0.3814684428530658
852,67640,0.798484605053044
853,1546717,0.5865282919907711
854,1545056,0.40068287754970866
855,1525983,0.6848199959228353
856,1560859,0.3484470499115635
857,1490892,0.44737897104110447
858,1539221,0.6063726946643548
859,1539611,0.7033770742919743
860,1530671,0.4661303229459456
861,78652,0.31544021797648447
862,1742682,0.5353894671014258
863,1600553,0.3588576992030843
864,1538954,0.26014634442730183
865,54596,0.7922396506157007
866,1398973,0.8750661039901477
867,1566718,0.5337027133572104
868,82473,0.2913104519805983
869,1579802,0.16945004830184296
870,1402722,0.6921378216532241
871,958139,0.47163019837600195
872,39763,0.14658886017049336
873,1532957,0.5866956147293457
874,1332262,0.5812488830240927
875,1226921,0.4581626936951775
876,874249,0.4681557527219915
877,1232885,0.886922098014386
878,1591331,0.7935789337443947
879,1559039,0.6741561097464086
880,1584249,0.5514664615119983
881,1490677,0.41847402039221837
882,1588343,0.3697707733314336
883,1585556,0.6178952592501595
884,1284196,0.4882868191268813
885,68966,0.8485712721705426
886,1587501,0.5107470777873768
887,1551761,0.6479069589610467
888,1545396,0.5247862519731923
889,1541417,0.11233120836528539
890,1521927,0.24550853177491813
891,1524179,0.7982416607699924
892,1533724,0.5334970321360168
893,1597808,0.5718327678370878
894,604108,0.5474188402511841
895,1544284,0.8259168330406579
896,625924,0.6094336518944083
897,1601204,0.2031189724918166
898,1550841,0.5744062342239781
899,1219641,0.5484523130279307
900,1341617,0.2738668292476869
901,37184,0.4277925246033537
902,1583023,0.1687411600706107
903,41035,0.34310892998855547
904,1381111,0.18977558733758004
905,1590667,0.3241080735765841
906,1557231,0.8715905677163491
907,1590736,0.19889139887263685
908,1128246,0.27960181148009544
909,1539184,0.29560355997574295
910,80323,0.22569913111527137
911,1760032,0.8216297913137826
912,29484,0.6608597443433193
913,1536807,0.6011632068157607
914,1505851,0.23899431548671776
915,1751680,0.13277695521686017
916,1569470,0.4003950101442352
917,1515252,0.8313474613186937
918,1506915,0.2537816827321909
919,1212989,0.16621533161146457
920,1399029,0.7492547495425231
921,1580168,0.8528510249807565
922,1530613,0.6040325400865683
923,1592815,0.8677053229943138
924,1510380,0.7524496785752758
925,1525623,0.3246321003471032
926,1535447,0.5958199952597792
927,1737956,0.46188822084891046
928,1517007,0.4706928808084382
929,214836,0.7011999439074835
930,1601492,0.4552201332484076
931,1547041,0.3642027591412397
932,979859,0.353743183387202
933,1288314,0.7148191480263245
934,1573525,0.6085989461781107
935,1392560,0.5766306927164632
936,1585311,0.4720404335620091
937,1513170,0.19940332197551083
938,1715254,0.8635570296922528
939,1544783,0.6694962226365057
940,176105,0.3708300527308833
941,1574168,0.6626288779175602
942,1544742,0.2313023279840392
943,81515,0.3035294774388554
944,1421644,0.6954342006248002
945,1600486,0.7280477884764396
946,1536047,0.10153304575039385
947,1547143,0.699329232625946
